ID,duration,wav,spk_id,wrd
1132970_11,3.0,valid/1132970_11.wav,1132970_11_it,NON TI FERMARE NEL CUORE MIO
1132970_12,3.0,valid/1132970_12.wav,1132970_12_it,CANTA PER ME CANTA
1132970_13,3.0,valid/1132970_13.wav,1132970_13_it,ANNUSO LE TUE ROSE
1132970_14,3.0,valid/1132970_14.wav,1132970_14_it,CAMMINO SULLE SPINE
1132970_15,2.0,valid/1132970_15.wav,1132970_15_it,INTRECCIO LE TUE SPIGHE
1132970_16,3.0,valid/1132970_16.wav,1132970_16_it,PROFUMI DI ORTICHE
1132970_17,3.0,valid/1132970_17.wav,1132970_17_it,AMMIRO I TUOI OCCHI CHE
1132970_18,3.0,valid/1132970_18.wav,1132970_18_it,DISEGNANO IL CONFINE
1132970_19,3.0,valid/1132970_19.wav,1132970_19_it,AI BORDI DI QUEL FIUME
1132970_20,3.0,valid/1132970_20.wav,1132970_20_it,IL TUO CORPO SI MUOVE
1132970_21,3.0,valid/1132970_21.wav,1132970_21_it,L'AMORE NON SI STANCA
1132970_22,3.0,valid/1132970_22.wav,1132970_22_it,SALTELLA SU UNA GAMBA
1132970_23,3.0,valid/1132970_23.wav,1132970_23_it,STA DRITTO IN PIEDI DOVUNQUE SIA
1132970_24,3.0,valid/1132970_24.wav,1132970_24_it,AL CENTRO DI UNA STANZA
1132970_25,3.0,valid/1132970_25.wav,1132970_25_it,FA UNA PIROUETTE
1132970_26,3.0,valid/1132970_26.wav,1132970_26_it,L'AMORE HA SEMPRE FRETTA
1132970_27,3.0,valid/1132970_27.wav,1132970_27_it,DOVUNQUE IMPAZZANI SCIOCASCHE
1132970_28,2.0,valid/1132970_28.wav,1132970_28_it,DANZA PER TE DANZA
1132970_29,3.0,valid/1132970_29.wav,1132970_29_it,ADORO LE TUE POSE
1132970_30,3.0,valid/1132970_30.wav,1132970_30_it,LE TUE GUANCE CONFUSE
1132970_31,3.0,valid/1132970_31.wav,1132970_31_it,MI RENDONO FELICE
1132970_32,3.0,valid/1132970_32.wav,1132970_32_it,SE SONO PIÙ ROSSE
1132970_33,3.0,valid/1132970_33.wav,1132970_33_it,AMMIRO LE TUE GAMBE
1132970_34,3.0,valid/1132970_34.wav,1132970_34_it,E BRILLA IL TUO DIAMANTE
1132970_35,2.0,valid/1132970_35.wav,1132970_35_it,MANGUSTA E DIO SERPENTE
1132970_36,3.0,valid/1132970_36.wav,1132970_36_it,MIA STELLA D'ORIENTE
1132970_37,3.0,valid/1132970_37.wav,1132970_37_it,L'AMORE È SULLA PISTA
1132970_38,3.0,valid/1132970_38.wav,1132970_38_it,NEMMENO UNA SOSTA E
1132970_39,3.0,valid/1132970_39.wav,1132970_39_it,SPESSO CADE E SI ALZA PERÒ
1132970_40,3.0,valid/1132970_40.wav,1132970_40_it,NON DICE MAI BASTA
1132970_41,3.0,valid/1132970_41.wav,1132970_41_it,A VOLTE È UNA TEMPESTA
1132970_42,3.0,valid/1132970_42.wav,1132970_42_it,A TRATTI UNA BONACCIA
1132970_43,3.0,valid/1132970_43.wav,1132970_43_it,CERCA UNA RIVA PRODA E POI VIA
1132970_44,3.0,valid/1132970_44.wav,1132970_44_it,SENZA PERCHÉ SALVA
1132970_45,3.0,valid/1132970_45.wav,1132970_45_it,L'AMORE LO SAI
1132970_46,3.0,valid/1132970_46.wav,1132970_46_it,E NON ME NE ANDRÒ
1132970_47,3.0,valid/1132970_47.wav,1132970_47_it,NON CERCO UN ADDIO NON FUGIRÒ
1132970_48,3.0,valid/1132970_48.wav,1132970_48_it,L'AMORE È SULLA SCENA
1132970_49,3.0,valid/1132970_49.wav,1132970_49_it,SOTTO LA LUNA PIENA
1132970_50,3.0,valid/1132970_50.wav,1132970_50_it,DI UNA COMMEDIA TANTA ALLEGRIA
1132970_51,3.0,valid/1132970_51.wav,1132970_51_it,FINISCE IN TRAGEDIA
1132970_52,3.0,valid/1132970_52.wav,1132970_52_it,A UNA GIRAVOLTA
1132970_53,3.0,valid/1132970_53.wav,1132970_53_it,IN UNA RIMA SCIOCCA
1132970_54,5.0,valid/1132970_54.wav,1132970_54_it,BRINDIAMO INSIEME PRIMA CHE LA SUA SPUMA TRABOCCA
1132970_55,3.0,valid/1132970_55.wav,1132970_55_it,L'AMORE È SULLA GIOSTRA
1132970_56,3.0,valid/1132970_56.wav,1132970_56_it,UN GIRO E POI BASTA
1132970_57,3.0,valid/1132970_57.wav,1132970_57_it,NON TI FERMARE AMORE MIO
1132970_58,3.0,valid/1132970_58.wav,1132970_58_it,DANZA PER ME DANZA
1391420_1,14.920000000000002,valid/1391420_1.wav,1391420_1_it,E SONO QUELLO CHE POI NON TI ASPETTA VENGO DA GIORNI CHE INIZIANO GIÀ SERATE
1391420_2,4.32,valid/1391420_2.wav,1391420_2_it,HO AVUTO GIÀ IL PERDONE E DI NUOVO LE SPALLE MIRATE
1391420_3,6.839999999999996,valid/1391420_3.wav,1391420_3_it,SOLO CON I MIEI VIZI CONTO OCCASIONI SPREGATE C'È CHI NE PARLA PERCHÉ NON NE HA MAI AVUTE
1391420_4,5.560000000000002,valid/1391420_4.wav,1391420_4_it,QUANDO ERO MESS PRIMA DI TIMES ONE PRIMA DI CANE SCIOLTO
1391420_5,3.519999999999996,valid/1391420_5.wav,1391420_5_it,PRIMA DI QUELLA NOTTE IN CUI CI SEI RIMASTO SOTTO
1391420_6,5.1200000000000045,valid/1391420_6.wav,1391420_6_it,CON LE MDMA PRIMA DEL MIO RITORNO E LE TUE MEZZE VERITÀ
1391420_7,7.799999999999997,valid/1391420_7.wav,1391420_7_it,HO PRESO SCELTE DISCUTIBILI LO AMMETTO HO SEGNATO I NOMI DI CHI MI HA MANCATO DI RISPETTO
1391420_8,6.359999999999999,valid/1391420_8.wav,1391420_8_it,E CHE CAZZO SONO UMANO ANCH'IO ANCHE SE VIVO NELL'OBLIO SENZA AVERE IL
1391420_9,5.400000000000006,valid/1391420_9.wav,1391420_9_it,MIO SPAZIO NON MI SONO FATTO FOTTERE DA ODIO E FRUSTRAZIONE
1391420_10,6.280000000000001,valid/1391420_10.wav,1391420_10_it,LA MIA PAURA CHE PARLA DI UMILIAZIONE BALLO IN SALONE COME SCARRI RE LEONE
1391420_11,3.9199999999999875,valid/1391420_11.wav,1391420_11_it,SARÒ IL RE GRAZIE AL PESSIMISMO DI QUESTE PERSONE
1391420_12,5.52000000000001,valid/1391420_12.wav,1391420_12_it,DOVE SEMBRA CHE IL CIELO SI CHIUDA UN'ALTRA VOLTA
1391420_13,6.439999999999998,valid/1391420_13.wav,1391420_13_it,PORTAMI LONTANO DOVE ANDIAMO NON IMPORTA DOVE ANDIAMO
1391420_14,4.400000000000006,valid/1391420_14.wav,1391420_14_it,LONTANO DA QUI CON UN DISCO DOVE ANDIAMO
1391420_15,3.6799999999999926,valid/1391420_15.wav,1391420_15_it,LONTANO DA QUI CON SOLDI CHE NON ABBIAMO
1391420_16,3.8000000000000114,valid/1391420_16.wav,1391420_16_it,LONTANO DA QUI HO SOLO SOGNI INFRANTI
1391420_17,4.279999999999987,valid/1391420_17.wav,1391420_17_it,LONTANO DA QUI LONTANO LONTANO DA QUI
121354_0,23.68,valid/121354_0.wav,121354_0_it,QUI CI STAI SOLO PERCHÉ È COMODO È COME UN FILM E POI CORRI VIA
121354_1,7.640000000000001,valid/121354_1.wav,121354_1_it,HAI STRANE COSE IN TESTA MENTRE SEI SOLA SOLITA FACCIA DA DOMENICA GIÙ
121354_2,2.8399999999999963,valid/121354_2.wav,121354_2_it,ED UN SORRISO ZEN
121354_3,14.64,valid/121354_3.wav,121354_3_it,IN FONDO TUTTO È GRIGIO ELETTRICO QUALCOSA DI INFINITO INIZIA QUA
121354_4,6.840000000000003,valid/121354_4.wav,121354_4_it,BRINDIAMO DAI LO FACCIAMO ORA È TROPPO TARDI MA
121354_5,9.0,valid/121354_5.wav,121354_5_it,EHI AH AH NON FERMARTI TIENI BRINDA ANCORA
121354_6,7.760000000000005,valid/121354_6.wav,121354_6_it,EHI AH AH FUORI PIOVE DICE CHI LA DURA
121354_7,6.560000000000002,valid/121354_7.wav,121354_7_it,EHI AH AH VEDRAI CI RIUSCIRAI
121354_8,22.519999999999996,valid/121354_8.wav,121354_8_it,CARO PAPÀ MA CI VUOI CREDERE GIOVANE VERGINE DA MORDERE
121354_9,7.0,valid/121354_9.wav,121354_9_it,STRINGO LA MANO CHE LA TIENE A ME WE ARE FLYING SO HIGH
121354_10,8.83999999999999,valid/121354_10.wav,121354_10_it,EHI AH AH NON FERMARTI TIENI BRINDA ANCORA
121354_11,7.720000000000013,valid/121354_11.wav,121354_11_it,EHI AH AH FUORI PIOVE DICE CHI LA DURA
121354_12,6.200000000000003,valid/121354_12.wav,121354_12_it,EHI AH AH VEDRAI CI RIUSCIRAI
121354_13,20.879999999999995,valid/121354_13.wav,121354_13_it,EHI AH AH NON FERMARTI TIENI BRINDA ANCORA
1042055_0,25.76,valid/1042055_0.wav,1042055_0_it,IO CREDO ALLE COSE CHE VEDO NON A QUELLE CHE C'ERANO TEMPO FA
1042055_1,2.799999999999997,valid/1042055_1.wav,1042055_1_it,QUANDO IO NON C'ERO ECCO IL VERO MOTIVO DEL PERCHÉ
1042055_2,2.8000000000000043,valid/1042055_2.wav,1042055_2_it,NON CREDO CHE DIO SIA ESISTITO PER DAVVERO SAI
1042055_3,3.400000000000002,valid/1042055_3.wav,1042055_3_it,QUANTE COSE POTREBBE CAMBIARE INVECE FA ILLUDERE LE PERSONE
1042055_4,4.3999999999999915,valid/1042055_4.wav,1042055_4_it,CHE STANNO LÌ SEDUTE A PREGARE PENSANDO CHE LUI SIA L'UNICO A POTERLE SALVARE
1042055_5,4.6000000000000085,valid/1042055_5.wav,1042055_5_it,DALLA SOFFERENZA O FORSE DALLA FAME MA NON PUÒ CAMBIARE QUESTO MONDO INFAME
1042055_6,5.0,valid/1042055_6.wav,1042055_6_it,DIMMI SE HAI COSTRUITO QUESTO PER POI FARCI MALE
1042055_7,5.3999999999999915,valid/1042055_7.wav,1042055_7_it,DIMMI SE TI HA AIUTATO E SE E SE DAVVERO VALE
1042055_8,2.8000000000000043,valid/1042055_8.wav,1042055_8_it,DI FRONTE A TE QUELLE SCALE TROPPO LUNGHE DA FARE
1042055_9,3.3999999999999986,valid/1042055_9.wav,1042055_9_it,TI SENTI GIÙ PER TUTTO E NON HAI PIÙ LA VOGLIA CHE TI FA SPERARE
1042055_10,3.799999999999997,valid/1042055_10.wav,1042055_10_it,IN UN GIORNO QUALCOSA CHE PUÒ MIGLIORARE O CAMBIARE
1042055_11,6.0,valid/1042055_11.wav,1042055_11_it,DIMMI SE VEDI I MIEI OCCHI CHE GUARDANO VERSO TE
1042055_12,5.0,valid/1042055_12.wav,1042055_12_it,TOGLI I MIEI DUBBI E I MIEI PERCHÉ SENTI LA MIA VOCE
1042055_13,5.400000000000006,valid/1042055_13.wav,1042055_13_it,FERMA STO TEMPO PERCHÉ STA ANDANDO PIÙ VELOCE
1042055_14,5.0,valid/1042055_14.wav,1042055_14_it,DIMMI SE CI SEI E COME MAI NON FAI LE COSE GIUSTE
1042055_15,9.0,valid/1042055_15.wav,1042055_15_it,E' CREDERE CHE
1042055_16,10.0,valid/1042055_16.wav,1042055_16_it,TU SEI SOPRA DI ME
1042055_17,3.799999999999997,valid/1042055_17.wav,1042055_17_it,SE LUI TI VEDE MA NON C'È PERÒ FAMMI CAPIRE COSA HA FATTO PER TE
1042055_18,2.0,valid/1042055_18.wav,1042055_18_it,NON ABBIAMO PIÙ FORZE PER COLPIRE ORMAI
1042055_19,4.0,valid/1042055_19.wav,1042055_19_it,SE TI INCONTRERÒ MI FARÒ DIRE COME MAI NON RIESCO A CAPIRE IL TUO SCOPO
1042055_20,3.799999999999997,valid/1042055_20.wav,1042055_20_it,VOGLIO CHIARIRE DENTRO DI ME TU NON HAI FATTO NIENTE PER NOI
1042055_21,2.200000000000003,valid/1042055_21.wav,1042055_21_it,E SE QUALCOSA HAI FATTO QUA È SERVITO A POCO
1042055_22,3.0,valid/1042055_22.wav,1042055_22_it,PER TE È STATO FACILE FARE IL MONDO IN SETTE GIORNI
1042055_23,2.0,valid/1042055_23.wav,1042055_23_it,INVECE VIVERCI E STARCI DENTRO QUI NON È UN GIOCO
1042055_24,6.000000000000014,valid/1042055_24.wav,1042055_24_it,TU AIUTACI A STARE MEGLIO ANCHE SE STAI LONTANO
1042055_25,5.0,valid/1042055_25.wav,1042055_25_it,STRINGI LA MANO A COLUI CHE VUOL RESTARE SVEGLIO
1042055_26,3.0,valid/1042055_26.wav,1042055_26_it,AIUTA CHI HA BISOGNO E LASCIA PASSIRE L'ERBA CATTIVA
1042055_27,2.0,valid/1042055_27.wav,1042055_27_it,LE ANIME PIÙ BRAVE VERSO QUELLA LUCE
1042055_28,3.0,valid/1042055_28.wav,1042055_28_it,NON LASCIARLI ANDARE FALLO SEMBRARE UN SOGNO QUEL MALE CHE SENTIVA
1042055_29,3.0,valid/1042055_29.wav,1042055_29_it,PRIMA DI SPEGNERSI LE ULTIME PAROLE CHE PENSAVA
1042055_30,5.0,valid/1042055_30.wav,1042055_30_it,IN QUELL'ATTIMO POCO TEMPO E LUI LO GUARDAVA
1042055_31,5.0,valid/1042055_31.wav,1042055_31_it,GLI STAVA ACCANTO MA NON CAPIVA CHE DICEVA
1042055_32,5.0,valid/1042055_32.wav,1042055_32_it,SE ESISTI MANDA UN SEGNO QUESTO ERA IL TUO REGNO
1042055_33,5.0,valid/1042055_33.wav,1042055_33_it,MA FORSE TU NON CI SEI PIÙ E NON DAI IL TUO SOSTEGNO
1042055_34,9.0,valid/1042055_34.wav,1042055_34_it,E CREDERE CHE
1042055_35,9.0,valid/1042055_35.wav,1042055_35_it,TU SEI SOPRA DI ME
1408724_0,2.5600000000000023,valid/1408724_0.wav,1408724_0_ru,ДАЖЕ С ТВОЕЙ СТОРОНЫ
1408724_1,2.200000000000003,valid/1408724_1.wav,1408724_1_ru,ТЫ СПРАШИВАЕШЬ МЕНЯ Я УВЕРЕНА
1408724_2,2.719999999999999,valid/1408724_2.wav,1408724_2_ru,ЧТО НАШУ ЛЮБОВЬ ПРАВИЛЬНАЯ
1408724_3,1.4799999999999898,valid/1408724_3.wav,1408724_3_ru,НЕ ОТДАШЬ ИХ
1408724_4,2.760000000000005,valid/1408724_4.wav,1408724_4_ru,ТЕМ ЧТО Я СДЕЛАЛА РАНЬШЕ
1408724_5,1.8799999999999955,valid/1408724_5.wav,1408724_5_ru,Я ЖАЛЬ
1408724_6,3.0,valid/1408724_6.wav,1408724_6_ru,ЧТО МОЙ СЕРДЦЕ ТЯНУЛО ТАК ДОЛГО
1408724_7,3.0,valid/1408724_7.wav,1408724_7_ru,Я УХОЖУ
1408724_8,2.0,valid/1408724_8.wav,1408724_8_ru,БОЮСЬ ЧТО Я ПРОНИКНУ
1408724_9,2.0,valid/1408724_9.wav,1408724_9_ru,НО ВРЕМЕНА МЕНЯЮТ
1408724_10,3.0,valid/1408724_10.wav,1408724_10_ru,КАК ТЫ ЧУВСТВУЕШЬ ЭТО ЕСЛИ Я НЕ ВЕРЮ
1408724_11,2.0,valid/1408724_11.wav,1408724_11_ru,Я УХОЖУ
1408724_12,2.0,valid/1408724_12.wav,1408724_12_ru,БОЮСЬ ЧТО Я ПРОНИКНУ
1408724_13,2.0,valid/1408724_13.wav,1408724_13_ru,НО ВРЕМЕНА МЕНЯЮТ
1408724_14,3.0,valid/1408724_14.wav,1408724_14_ru,КАК ТЫ ЧУВСТВУЕШЬ ЭТО ЕСЛИ Я НЕ ВЕРЮ
1408724_15,4.0,valid/1408724_15.wav,1408724_15_ru,О-О-О
1408724_16,4.0,valid/1408724_16.wav,1408724_16_ru,О-О-О
1408724_17,4.0,valid/1408724_17.wav,1408724_17_ru,О-О-О
1408724_18,4.0,valid/1408724_18.wav,1408724_18_ru,О-О-О
1408724_19,16.0,valid/1408724_19.wav,1408724_19_ru,О-О-О
1408724_20,8.0,valid/1408724_20.wav,1408724_20_ru,О-О-О
1408724_21,8.0,valid/1408724_21.wav,1408724_21_ru,О-О-О
1408724_22,8.0,valid/1408724_22.wav,1408724_22_ru,О-О-О
1408724_23,8.0,valid/1408724_23.wav,1408724_23_ru,О-О-О
1408724_24,8.0,valid/1408724_24.wav,1408724_24_ru,О-О-О
1408724_25,8.0,valid/1408724_25.wav,1408724_25_ru,О-О-О
1408724_26,8.0,valid/1408724_26.wav,1408724_26_ru,О-О-О
1408724_27,8.0,valid/1408724_27.wav,1408724_27_ru,О-О-О
1408724_28,8.0,valid/1408724_28.wav,1408724_28_ru,О-О-О
1408724_29,8.0,valid/1408724_29.wav,1408724_29_ru,О-О-О
1408724_30,8.0,valid/1408724_30.wav,1408724_30_ru,О-О-О
1408724_31,8.0,valid/1408724_31.wav,1408724_31_ru,О-О-О
1408724_32,8.0,valid/1408724_32.wav,1408724_32_ru,О-О-О
1408724_33,8.0,valid/1408724_33.wav,1408724_33_ru,О-О-О
1408724_34,8.0,valid/1408724_34.wav,1408724_34_ru,О-О-О
1408724_35,6.0,valid/1408724_35.wav,1408724_35_ru,О-О-О
1408724_36,6.0,valid/1408724_36.wav,1408724_36_ru,О-О-О
1408724_37,6.0,valid/1408724_37.wav,1408724_37_ru,О-О-О
1408724_38,6.0,valid/1408724_38.wav,1408724_38_ru,О-О-О
1408724_41,6.0,valid/1408724_41.wav,1408724_41_ru,-О-О
1408724_44,6.0,valid/1408724_44.wav,1408724_44_ru,-О-О
1408724_47,6.0,valid/1408724_47.wav,1408724_47_ru,-О-О
1408724_50,6.0,valid/1408724_50.wav,1408724_50_ru,-О-О
1408724_53,6.0,valid/1408724_53.wav,1408724_53_ru,-О-О
1408724_56,6.0,valid/1408724_56.wav,1408724_56_ru,-О-О
1408724_59,6.0,valid/1408724_59.wav,1408724_59_ru,-О-О
1408724_62,6.0,valid/1408724_62.wav,1408724_62_ru,-О-О
1408724_65,6.0,valid/1408724_65.wav,1408724_65_ru,-О-О
1067689_2,6.0,valid/1067689_2.wav,1067689_2_ru,ЕСЛИ ТЫ ЗАКРОЙ ГЛАЗА И ЛЕТАЙ ВВЕРХ
1067689_3,6.0,valid/1067689_3.wav,1067689_3_ru,РАСШИРЯЙ ВОЛНА НАД НЕБОМ
1067689_11,5.0,valid/1067689_11.wav,1067689_11_ru,ЕСЛИ ТЫ ЗАКРОЙ ГЛАЗА И ЛЕТАЙ ВВЕРХ
1067689_12,5.0,valid/1067689_12.wav,1067689_12_ru,РАСШИРЯЙ ВОЛНА НАД НЕБОМ ЭТО ТВОЯ
1067689_16,4.0,valid/1067689_16.wav,1067689_16_ru,ТИНИ ТЫ МОЖЕШЬ УБРАТЬ ЭТО ОТ СВОЕГО СЕРДЦА
1067689_24,5.0,valid/1067689_24.wav,1067689_24_ru,ОСТАВЬСЯ СО МНОЙ НЕ УХОДИ
1067689_27,5.0,valid/1067689_27.wav,1067689_27_ru,Я ДАМ ВСЕ ЧТОБЫ СОХРАНИТЬ ПУТЬ
953500_0,2.0,valid/953500_0.wav,953500_0_ru,ПРИВЕТ ДЖОННИ БОЙ ПРИВЕТ
953500_1,2.0,valid/953500_1.wav,953500_1_ru,WR
953500_2,2.0,valid/953500_2.wav,953500_2_ru,ПЕРВЫЙ РАУНД
953500_3,4.0,valid/953500_3.wav,953500_3_ru,Е-Е-Е-Е-Е-У
953500_4,3.0,valid/953500_4.wav,953500_4_ru,ЗДЕСЬ ДАБЫ ПОУЧАСТВОВАТЬ В КУЛЬМИНАЦИИ ЭТОЙ ИСТОРИИ
953500_5,3.0,valid/953500_5.wav,953500_5_ru,ПАВЛА МАТЕМ КРЫЛЬЯ ДУМАЮ КРАСНЫЙ КНИГА МНЕ ПОЗВОЛИТ
953500_6,3.0,valid/953500_6.wav,953500_6_ru,ЕСЛИ БОЛИ ХИП-ХОПУ ТОГДА Я ПСИХОЛОГ ГОСПОДИН КУРБАТОВ
953500_7,2.0,valid/953500_7.wav,953500_7_ru,ТЫ НА МОЁМ СЧЕТУ УЖЕ ТРЕТИЙ ПСЕВДОИМПЕРАТОР
953500_8,3.0,valid/953500_8.wav,953500_8_ru,И ПРОШЛЫМ БАТТЛОМ Я БЫЛ ПРОСТО РАЗОЧАРОВАН
953500_9,3.0,valid/953500_9.wav,953500_9_ru,ВЫГРАЛ ДЖОННИ БОЙ ПАРЬ Я НА ПОСОСУ ДАЛЬНЕГО ВОСТОКА
953500_10,2.0,valid/953500_10.wav,953500_10_ru,А Я ХОЧУ ЧТОБЫ ПИЗДЮК СНЯЛ ПРОЩУ ПУСТЬ НОСУ
953500_11,2.0,valid/953500_11.wav,953500_11_ru,ЛИБО ЕГО ВОЗЬМУ В СБОРНУЮ ПО ПЛАВАНИЮ
953500_12,2.0,valid/953500_12.wav,953500_12_ru,СУДЬБА ПОСТУПЛА ВЕДЬ Я СЕРЬЕЗНЫЙ
953500_13,2.0,valid/953500_13.wav,953500_13_ru,ПОЧЕМУ ЖЕ ТЕКСТ ЗАПРОБИТ АНАГОЛОМ ЭТО ФИЛОСОФСКИЙ ВОПРОС
953500_14,2.0,valid/953500_14.wav,953500_14_ru,И НИКТО НЕ ЗНАЕТ ПРАВДУ
953500_15,2.0,valid/953500_15.wav,953500_15_ru,НО ЖИВИ БРОШЕН ТАК ЧТО БЕГОМ РЕБЯТА ЗА СЛАВОЙ
953500_16,3.0,valid/953500_16.wav,953500_16_ru,У МЕНЯ НОВЫЙ УРОК Я ПРЕПОДАВАТЕЛЬ ТЕРМИНОЛОГИИ И ОСНОВ
953500_17,3.0,valid/953500_17.wav,953500_17_ru,ПО СТУПЕНЯМ БЕГИ БИТВУ ХОЧУ ДОЙТИ ДО ВЕРШИНЫ
953500_18,2.0,valid/953500_18.wav,953500_18_ru,КУДА ПОЛЕЗЬ ТЫ ПО СТРЕЧКЕ Я ПРОКОЛЮ ТЕБЕ ШИНУ
953500_19,3.0,valid/953500_19.wav,953500_19_ru,ЖИВИ НАКОНЕЦ-ТО БРОШЕН РЕБЯТА БУДЬ ОСТОРОЖНЕЙ
953500_20,3.0,valid/953500_20.wav,953500_20_ru,ЗА ЛЮБУЮ ХАЛТУРУ ВАС КОНФИСКУЕТ НА ТАМОЖНЕ
148782_0,5.0,valid/148782_0.wav,148782_0_ru,ПОЙМИ МЕНЯ НЕПРАВИЛЬНО
148782_1,4.0,valid/148782_1.wav,148782_1_ru,НА ЛЕСТНИЦЕ МОЖНО УПАСТЬ НА КОЛЕСАХ ГРЯЗЬ
148782_2,4.0,valid/148782_2.wav,148782_2_ru,ТЫ НАЕШЬСЯ В ЗЛАСТЬ Я НАЕМСЯ В ЗЛАСТЬ
148782_3,2.0,valid/148782_3.wav,148782_3_ru,ТЫ НАЕШЬСЯ В ЗЛАСТЬ
148782_4,3.0,valid/148782_4.wav,148782_4_ru,Я НАЕМСЯ В ЗЛАСТЬ
148782_5,2.0,valid/148782_5.wav,148782_5_ru,ТЫ НАЕШЬСЯ В ЗЛАСТЬ
148782_6,6.0,valid/148782_6.wav,148782_6_ru,ОСТАВЬ МОЙ ПУТЬ В ПОКОЕ
148782_7,4.0,valid/148782_7.wav,148782_7_ru,НЕЧЕМ НЕ НАДО СПАТЬ
148782_8,5.0,valid/148782_8.wav,148782_8_ru,РАЗЛИТЫ РЯД ИЛЛЮЗИЙ
148782_9,5.0,valid/148782_9.wav,148782_9_ru,ТЕПЕРЬ НАМ СОБИРАТЬ
148782_10,3.0,valid/148782_10.wav,148782_10_ru,ПОЙМИ МЕНЯ НЕПРАВИЛЬНО
148782_11,2.0,valid/148782_11.wav,148782_11_ru,МОЯ ИГРА ПРОПАЛЕНА
148782_12,5.0,valid/148782_12.wav,148782_12_ru,НА УКОЛАХ ТРУДНО БЕЖАТЬ В ЛИФТЕ НЕЧЕМ ДЫШАТЬ
148782_13,4.0,valid/148782_13.wav,148782_13_ru,Я НЕ БУДУ ЖДАТЬ ТЫ НЕ БУДЕШЬ ЖДАТЬ
148782_14,2.0,valid/148782_14.wav,148782_14_ru,Я НЕ БУДУ ЖДАТЬ
148782_15,3.0,valid/148782_15.wav,148782_15_ru,ТЫ НЕ БУДЕШЬ ЖДАТЬ
148782_16,2.0,valid/148782_16.wav,148782_16_ru,Я НЕ БУДУ ЖДАТЬ
148782_20,7.0,valid/148782_20.wav,148782_20_ru,ПЕРЬ НАМ СОБИРАТЬ
148782_21,15.0,valid/148782_21.wav,148782_21_ru,ОСТАВЬ МОЙ ПУТЬ В ПОКОЕ
148782_22,5.0,valid/148782_22.wav,148782_22_ru,ВРАЧЕЙ НЕ НАДО ЗВАТЬ
148782_23,8.0,valid/148782_23.wav,148782_23_ru,РАЗЛИТЫ РЯД ИЛЛЮЗИЙ
148782_24,7.0,valid/148782_24.wav,148782_24_ru,ОСТАВЬ МОЙ ПУТЬ ТЕПЕРЬ НАМ СОБИРАТЬ
148782_25,4.0,valid/148782_25.wav,148782_25_ru,НАМ СОБИРАТЬ
1379114_0,10.0,valid/1379114_0.wav,1379114_0_ru,Я УХОЖУ
1379114_1,7.0,valid/1379114_1.wav,1379114_1_ru,Я УХОЖУ
1379114_3,29.0,valid/1379114_3.wav,1379114_3_ru,ЛНЦЕМ ГДЕ ПТИЦА ВЕСНА ПОЁТ ВО ДВОРЕ И СТУЧИТСЯ В ОКОНЦЕ ГДЕ ВЕТЕР ЛЕСА ПУШИСТЫМ ХВОСТОМ ПОДМЕТАЕТ ГАЗОНЫ ГДЕ СПЯТ ПОЕЗДА ВОКЗАЛЫ ДОРОГИ И АЭРОДРОМЫ
1379114_4,21.0,valid/1379114_4.wav,1379114_4_ru,Я УХОЖУ ТУДА ГДЕ ВЕЧНО СВЕТИТ СОЛНЦЕ Я УХОЖУ БЫТЬ МОЖЕТ НАВСЕГДА НО ЕСЛИ ТЫ ЖДЁШЬ
1379114_5,17.0,valid/1379114_5.wav,1379114_5_ru,ТО Я ОБЕЩАЮ ВЕРНУТЬСЯ ЧТОБЫ ТЕБЯ ЗАБРАТЬ С СОБОЙ ТУДА
1379114_6,16.0,valid/1379114_6.wav,1379114_6_ru,Я УХОЖУ ТУДА ГДЕ ЛЕГКО ТУДА ГДЕ СВОБОДА МЕНЯ ПОЗАБУДЕШЬ НЕ СПОРЬ НЕ ПРОЙДЁТ ДАЖЕ ГОДА
1379114_7,18.0,valid/1379114_7.wav,1379114_7_ru,Я УХОЖУ ТУДА ГДЕ ЗАБУДУТ ВСЕ НАШИ ПРОБЛЕМЫ Я УХОЖУ ТУДА ГДЕ Я БЫЛ А МОЖЕТ БЫТЬ НЕ БЫЛ
1379114_8,19.0,valid/1379114_8.wav,1379114_8_ru,Я УХОЖУ ТУДА ГДЕ ВЕЧНО СВЕТИТ СОЛНЦЕ Я УХОЖУ БЫТЬ МОЖЕТ НАВСЕГДА НО ЕСЛИ ТЫ ЖДЁШЬ
1379114_9,15.0,valid/1379114_9.wav,1379114_9_ru,ТО Я ОБЕЩАЮ ВЕРНУТЬСЯ ЧТОБЫ ТЕБЯ ЗАБРАТЬ С СОБОЙ ТУДА
501356_0,5.0,valid/501356_0.wav,501356_0_ru,ТАК ДОЛГО
501356_1,4.0,valid/501356_1.wav,501356_1_ru,В ЖЕЛАННОЙ ЛЮБВИ
501356_2,3.0,valid/501356_2.wav,501356_2_ru,Я НЕ РАЗ ЛЮБИЛ
501356_3,4.0,valid/501356_3.wav,501356_3_ru,ХОТЯ НИКТО НЕ ЛЮБИЛ МЕНЯ
501356_4,3.0,valid/501356_4.wav,501356_4_ru,ПРОСТО НЕ ХОТЕЛОСЬ БЫ
501356_5,3.0,valid/501356_5.wav,501356_5_ru,СОЧУВСТВОВАТЬ
501356_6,3.0,valid/501356_6.wav,501356_6_ru,ВАЖНО БЫЛО
